,X,Y,y_pred,geometry
0,742064.75,1595807.0,0.0,POINT (742064.75 1595807)
1,782064.75,1685807.0,0.0,POINT (782064.75 1685807)
2,788064.75,1711807.0,0.0,POINT (788064.75 1711807)
3,698064.75,1677807.0,0.0,POINT (698064.75 1677807)
4,744064.75,1649807.0,0.0,POINT (744064.75 1649807)
5,764064.75,1605807.0,0.0,POINT (764064.75 1605807)
6,776064.75,1605807.0,0.0,POINT (776064.75 1605807)
7,718064.75,1709807.0,0.0,POINT (718064.75 1709807)
8,784064.75,1679807.0,0.0,POINT (784064.75 1679807)
9,754064.75,1685807.0,0.0,POINT (754064.75 1685807)
10,770064.75,1595807.0,0.0,POINT (770064.75 1595807)
11,750064.75,1631807.0,0.0,POINT (750064.75 1631807)
12,774064.75,1651807.0,0.0,POINT (774064.75 1651807)
13,764064.75,1703807.0,0.0,POINT (764064.75 1703807)
14,772064.75,1679807.0,0.0,POINT (772064.75 1679807)
15,776064.75,1703807.0,1.0,POINT (776064.75 1703807)
16,786064.75,1651807.0,0.0,POINT (786064.75 1651807)
17,700064.75,1593807.0,0.0,POINT (700064.75 1593807)
18,778064.75,1631807.0,0.0,POINT (778064.75 1631807)
19,756064.75,1733807.0,0.0,POINT (756064.75 1733807)
20,720064.75,1623807.0,0.0,POINT (720064.75 1623807)
21,732064.75,1701807.0,0.0,POINT (732064.75 1701807)
22,706064.75,1711807.0,0.0,POINT (706064.75 1711807)
23,734064.75,1711807.0,0.0,POINT (734064.75 1711807)
24,732064.75,1623807.0,0.0,POINT (732064.75 1623807)
25,768064.75,1733807.0,0.0,POINT (768064.75 1733807)
26,788064.75,1623807.0,0.0,POINT (788064.75 1623807)
27,728064.75,1603807.0,0.0,POINT (728064.75 1603807)
28,758064.75,1649807.0,0.0,POINT (758064.75 1649807)
29,770064.75,1649807.0,0.0,POINT (770064.75 1649807)
30,762064.75,1711807.0,0.0,POINT (762064.75 1711807)
31,752064.75,1613807.0,0.0,POINT (752064.75 1613807)
32,710064.75,1669807.0,0.0,POINT (710064.75 1669807)
33,776064.75,1719807.0,0.0,POINT (776064.75 1719807)
34,770064.75,1693807.0,1.0,POINT (770064.75 1693807)
35,754064.75,1587807.0,0.0,POINT (754064.75 1587807)
36,714064.75,1639807.0,0.0,POINT (714064.75 1639807)
37,782064.75,1587807.0,0.0,POINT (782064.75 1587807)
38,742064.75,1693807.0,0.0,POINT (742064.75 1693807)
39,698064.75,1669807.0,0.0,POINT (698064.75 1669807)
40,706064.75,1717807.0,0.0,POINT (706064.75 1717807)
41,764064.75,1613807.0,0.0,POINT (764064.75 1613807)
42,766064.75,1661807.0,1.0,POINT (766064.75 1661807)
43,740064.75,1613807.0,0.0,POINT (740064.75 1613807)
44,786064.75,1643807.0,0.0,POINT (786064.75 1643807)
45,738064.75,1639807.0,0.0,POINT (738064.75 1639807)
46,700064.75,1691807.0,0.0,POINT (700064.75 1691807)
47,766064.75,1639807.0,0.0,POINT (766064.75 1639807)
48,700064.75,1641807.0,0.0,POINT (700064.75 1641807)
49,738064.75,1661807.0,0.0,POINT (738064.75 1661807)
50,702064.75,1719807.0,0.0,POINT (702064.75 1719807)
51,712064.75,1661807.0,0.0,POINT (712064.75 1661807)
52,792064.75,1579807.0,0.0,POINT (792064.75 1579807)
53,760064.75,1725807.0,0.0,POINT (760064.75 1725807)
54,772064.75,1725807.0,0.0,POINT (772064.75 1725807)
55,730064.75,1719807.0,0.0,POINT (730064.75 1719807)
56,762064.75,1641807.0,1.0,POINT (762064.75 1641807)
57,782064.75,1663807.0,0.0,POINT (782064.75 1663807)
58,748064.75,1725807.0,0.0,POINT (748064.75 1725807)
59,754064.75,1663807.0,0.0,POINT (754064.75 1663807)
60,764064.75,1669807.0,0.0,POINT (764064.75 1669807)
61,774064.75,1641807.0,0.0,POINT (774064.75 1641807)
62,746064.75,1611807.0,0.0,POINT (746064.75 1611807)
63,778064.75,1669807.0,0.0,POINT (778064.75 1669807)
64,760064.75,1695807.0,0.0,POINT (760064.75 1695807)
65,792064.75,1727807.0,0.0,POINT (792064.75 1727807)
66,784064.75,1737807.0,0.0,POINT (784064.75 1737807)
67,702064.75,1587807.0,0.0,POINT (702064.75 1587807)
68,740064.75,1633807.0,0.0,POINT (740064.75 1633807)
69,772064.75,1589807.0,0.0,POINT (772064.75 1589807)
70,788064.75,1695807.0,0.0,POINT (788064.75 1695807)
71,780064.75,1727807.0,0.0,POINT (780064.75 1727807)
72,714064.75,1735807.0,0.0,POINT (714064.75 1735807)
73,790064.75,1669807.0,0.0,POINT (790064.75 1669807)
74,734064.75,1611807.0,0.0,POINT (734064.75 1611807)
75,754064.75,1647807.0,1.0,POINT (754064.75 1647807)
76,712064.75,1633807.0,0.0,POINT (712064.75 1633807)
77,742064.75,1579807.0,0.0,POINT (742064.75 1579807)
78,736064.75,1695807.0,0.0,POINT (736064.75 1695807)
79,782064.75,1635807.0,0.0,POINT (782064.75 1635807)
80,730064.75,1579807.0,0.0,POINT (730064.75 1579807)
81,742064.75,1647807.0,0.0,POINT (742064.75 1647807)
82,704064.75,1609807.0,0.0,POINT (704064.75 1609807)
83,792064.75,1717807.0,0.0,POINT (792064.75 1717807)
84,710064.75,1727807.0,0.0,POINT (710064.75 1727807)
85,760064.75,1735807.0,0.0,POINT (760064.75 1735807)
86,698064.75,1727807.0,0.0,POINT (698064.75 1727807)
87,788064.75,1735807.0,0.0,POINT (788064.75 1735807)
88,712064.75,1579807.0,0.0,POINT (712064.75 1579807)
89,792064.75,1661807.0,0.0,POINT (792064.75 1661807)
90,764064.75,1717807.0,0.0,POINT (764064.75 1717807)
91,718064.75,1659807.0,0.0,POINT (718064.75 1659807)
92,794064.75,1633807.0,0.0,POINT (794064.75 1633807)
93,754064.75,1581807.0,0.0,POINT (754064.75 1581807)
94,724064.75,1587807.0,0.0,POINT (724064.75 1587807)
95,766064.75,1633807.0,1.0,POINT (766064.75 1633807)
96,742064.75,1581807.0,0.0,POINT (742064.75 1581807)
97,766064.75,1727807.0,0.0,POINT (766064.75 1727807)
98,746064.75,1659807.0,0.0,POINT (746064.75 1659807)
99,788064.75,1597807.0,0.0,POINT (788064.75 1597807)
100,772064.75,1687807.0,1.0,POINT (772064.75 1687807)
101,766064.75,1677807.0,0.0,POINT (766064.75 1677807)
102,758064.75,1603807.0,0.0,POINT (758064.75 1603807)
103,746064.75,1603807.0,0.0,POINT (746064.75 1603807)
104,718064.75,1655807.0,0.0,POINT (718064.75 1655807)
105,778064.75,1677807.0,0.0,POINT (778064.75 1677807)
106,702064.75,1685807.0,0.0,POINT (702064.75 1685807)
107,760064.75,1597807.0,0.0,POINT (760064.75 1597807)
108,724064.75,1625807.0,0.0,POINT (724064.75 1625807)
109,736064.75,1597807.0,0.0,POINT (736064.75 1597807)
110,742064.75,1655807.0,0.0,POINT (742064.75 1655807)
111,758064.75,1701807.0,0.0,POINT (758064.75 1701807)
112,736064.75,1675807.0,0.0,POINT (736064.75 1675807)
113,746064.75,1701807.0,0.0,POINT (746064.75 1701807)
114,730064.75,1655807.0,0.0,POINT (730064.75 1655807)
115,794064.75,1627807.0,0.0,POINT (794064.75 1627807)
116,758064.75,1617807.0,0.0,POINT (758064.75 1617807)
117,698064.75,1707807.0,0.0,POINT (698064.75 1707807)
118,768064.75,1709807.0,0.0,POINT (768064.75 1709807)
119,746064.75,1617807.0,0.0,POINT (746064.75 1617807)
120,700064.75,1623807.0,0.0,POINT (700064.75 1623807)
121,744064.75,1709807.0,0.0,POINT (744064.75 1709807)
122,728064.75,1685807.0,0.0,POINT (728064.75 1685807)
123,734064.75,1617807.0,0.0,POINT (734064.75 1617807)
124,770064.75,1625807.0,0.0,POINT (770064.75 1625807)
125,772064.75,1625807.0,0.0,POINT (772064.75 1625807)
126,736064.75,1617807.0,0.0,POINT (736064.75 1617807)
127,726064.75,1685807.0,0.0,POINT (726064.75 1685807)
128,702064.75,1623807.0,0.0,POINT (702064.75 1623807)
129,742064.75,1709807.0,0.0,POINT (742064.75 1709807)
130,766064.75,1709807.0,0.0,POINT (766064.75 1709807)
131,748064.75,1617807.0,0.0,POINT (748064.75 1617807)
132,760064.75,1617807.0,0.0,POINT (760064.75 1617807)
133,794064.75,1709807.0,0.0,POINT (794064.75 1709807)
134,728064.75,1655807.0,0.0,POINT (728064.75 1655807)
135,748064.75,1701807.0,0.0,POINT (748064.75 1701807)
136,792064.75,1627807.0,0.0,POINT (792064.75 1627807)
137,734064.75,1597807.0,0.0,POINT (734064.75 1597807)
138,722064.75,1625807.0,0.0,POINT (722064.75 1625807)
139,738064.75,1675807.0,0.0,POINT (738064.75 1675807)
140,760064.75,1701807.0,0.0,POINT (760064.75 1701807)
141,740064.75,1655807.0,0.0,POINT (740064.75 1655807)
142,780064.75,1677807.0,0.0,POINT (780064.75 1677807)
143,716064.75,1655807.0,0.0,POINT (716064.75 1655807)
144,744064.75,1603807.0,0.0,POINT (744064.75 1603807)
145,758064.75,1597807.0,0.0,POINT (758064.75 1597807)
146,704064.75,1685807.0,0.0,POINT (704064.75 1685807)
147,774064.75,1687807.0,1.0,POINT (774064.75 1687807)
148,786064.75,1597807.0,0.0,POINT (786064.75 1597807)
149,756064.75,1603807.0,0.0,POINT (756064.75 1603807)
150,768064.75,1677807.0,0.0,POINT (768064.75 1677807)
151,764064.75,1727807.0,0.0,POINT (764064.75 1727807)
152,744064.75,1581807.0,0.0,POINT (744064.75 1581807)
153,768064.75,1633807.0,1.0,POINT (768064.75 1633807)
154,744064.75,1659807.0,0.0,POINT (744064.75 1659807)
155,716064.75,1659807.0,0.0,POINT (716064.75 1659807)
156,726064.75,1587807.0,0.0,POINT (726064.75 1587807)
157,756064.75,1581807.0,0.0,POINT (756064.75 1581807)
158,698064.75,1631807.0,0.0,POINT (698064.75 1631807)
159,714064.75,1579807.0,0.0,POINT (714064.75 1579807)
160,790064.75,1735807.0,0.0,POINT (790064.75 1735807)
161,794064.75,1729807.0,0.0,POINT (794064.75 1729807)
162,762064.75,1717807.0,0.0,POINT (762064.75 1717807)
163,790064.75,1661807.0,0.0,POINT (790064.75 1661807)
164,790064.75,1717807.0,0.0,POINT (790064.75 1717807)
165,762064.75,1735807.0,0.0,POINT (762064.75 1735807)
166,708064.75,1727807.0,0.0,POINT (708064.75 1727807)
167,728064.75,1579807.0,0.0,POINT (728064.75 1579807)
168,780064.75,1635807.0,0.0,POINT (780064.75 1635807)
169,738064.75,1695807.0,0.0,POINT (738064.75 1695807)
170,702064.75,1609807.0,0.0,POINT (702064.75 1609807)
171,740064.75,1647807.0,0.0,POINT (740064.75 1647807)
172,752064.75,1647807.0,1.0,POINT (752064.75 1647807)
173,740064.75,1579807.0,0.0,POINT (740064.75 1579807)
174,710064.75,1633807.0,0.0,POINT (710064.75 1633807)
175,712064.75,1735807.0,0.0,POINT (712064.75 1735807)
176,782064.75,1727807.0,0.0,POINT (782064.75 1727807)
177,790064.75,1695807.0,0.0,POINT (790064.75 1695807)
178,770064.75,1589807.0,0.0,POINT (770064.75 1589807)
179,732064.75,1611807.0,0.0,POINT (732064.75 1611807)
180,792064.75,1669807.0,0.0,POINT (792064.75 1669807)
181,780064.75,1669807.0,0.0,POINT (780064.75 1669807)
182,744064.75,1611807.0,0.0,POINT (744064.75 1611807)
183,738064.75,1633807.0,0.0,POINT (738064.75 1633807)
184,700064.75,1587807.0,0.0,POINT (700064.75 1587807)
185,782064.75,1737807.0,0.0,POINT (782064.75 1737807)
186,794064.75,1727807.0,0.0,POINT (794064.75 1727807)
187,762064.75,1695807.0,0.0,POINT (762064.75 1695807)
188,776064.75,1641807.0,0.0,POINT (776064.75 1641807)
189,762064.75,1669807.0,0.0,POINT (762064.75 1669807)
190,752064.75,1663807.0,0.0,POINT (752064.75 1663807)
191,780064.75,1663807.0,0.0,POINT (780064.75 1663807)
192,764064.75,1641807.0,0.0,POINT (764064.75 1641807)
193,746064.75,1725807.0,0.0,POINT (746064.75 1725807)
194,770064.75,1725807.0,0.0,POINT (770064.75 1725807)
195,728064.75,1719807.0,0.0,POINT (728064.75 1719807)
196,710064.75,1661807.0,0.0,POINT (710064.75 1661807)
197,700064.75,1719807.0,0.0,POINT (700064.75 1719807)
198,758064.75,1725807.0,0.0,POINT (758064.75 1725807)
199,794064.75,1579807.0,0.0,POINT (794064.75 1579807)
200,764064.75,1639807.0,0.0,POINT (764064.75 1639807)
201,740064.75,1661807.0,0.0,POINT (740064.75 1661807)
202,698064.75,1641807.0,0.0,POINT (698064.75 1641807)
203,784064.75,1643807.0,0.0,POINT (784064.75 1643807)
204,738064.75,1613807.0,0.0,POINT (738064.75 1613807)
205,768064.75,1661807.0,1.0,POINT (768064.75 1661807)
206,702064.75,1691807.0,0.0,POINT (702064.75 1691807)
207,736064.75,1639807.0,0.0,POINT (736064.75 1639807)
208,744064.75,1693807.0,0.0,POINT (744064.75 1693807)
209,780064.75,1587807.0,0.0,POINT (780064.75 1587807)
210,712064.75,1639807.0,0.0,POINT (712064.75 1639807)
211,762064.75,1613807.0,0.0,POINT (762064.75 1613807)
212,708064.75,1717807.0,0.0,POINT (708064.75 1717807)
213,700064.75,1669807.0,0.0,POINT (700064.75 1669807)
214,778064.75,1719807.0,0.0,POINT (778064.75 1719807)
215,712064.75,1669807.0,0.0,POINT (712064.75 1669807)
216,750064.75,1613807.0,0.0,POINT (750064.75 1613807)
217,752064.75,1587807.0,0.0,POINT (752064.75 1587807)
218,772064.75,1693807.0,1.0,POINT (772064.75 1693807)
219,760064.75,1711807.0,0.0,POINT (760064.75 1711807)
220,772064.75,1649807.0,0.0,POINT (772064.75 1649807)
221,790064.75,1623807.0,0.0,POINT (790064.75 1623807)
222,760064.75,1649807.0,0.0,POINT (760064.75 1649807)
223,730064.75,1603807.0,0.0,POINT (730064.75 1603807)
224,732064.75,1711807.0,0.0,POINT (732064.75 1711807)
225,766064.75,1733807.0,0.0,POINT (766064.75 1733807)
226,734064.75,1623807.0,0.0,POINT (734064.75 1623807)
227,722064.75,1623807.0,0.0,POINT (722064.75 1623807)
228,754064.75,1733807.0,0.0,POINT (754064.75 1733807)
229,704064.75,1711807.0,0.0,POINT (704064.75 1711807)
230,730064.75,1701807.0,0.0,POINT (730064.75 1701807)
231,784064.75,1651807.0,0.0,POINT (784064.75 1651807)
232,778064.75,1703807.0,0.0,POINT (778064.75 1703807)
233,774064.75,1679807.0,0.0,POINT (774064.75 1679807)
234,776064.75,1631807.0,0.0,POINT (776064.75 1631807)
235,698064.75,1593807.0,0.0,POINT (698064.75 1593807)
236,748064.75,1631807.0,0.0,POINT (748064.75 1631807)
237,766064.75,1703807.0,0.0,POINT (766064.75 1703807)
238,772064.75,1651807.0,0.0,POINT (772064.75 1651807)
239,786064.75,1679807.0,0.0,POINT (786064.75 1679807)
240,720064.75,1709807.0,0.0,POINT (720064.75 1709807)
241,774064.75,1605807.0,0.0,POINT (774064.75 1605807)
242,768064.75,1595807.0,0.0,POINT (768064.75 1595807)
243,756064.75,1685807.0,0.0,POINT (756064.75 1685807)
244,784064.75,1685807.0,0.0,POINT (784064.75 1685807)
245,740064.75,1595807.0,0.0,POINT (740064.75 1595807)
246,762064.75,1605807.0,0.0,POINT (762064.75 1605807)
247,742064.75,1649807.0,0.0,POINT (742064.75 1649807)
248,700064.75,1677807.0,0.0,POINT (700064.75 1677807)
249,790064.75,1711807.0,0.0,POINT (790064.75 1711807)
250,752064.75,1685807.0,0.0,POINT (752064.75 1685807)
251,772064.75,1595807.0,0.0,POINT (772064.75 1595807)
252,720064.75,1631807.0,0.0,POINT (720064.75 1631807)
253,770064.75,1605807.0,0.0,POINT (770064.75 1605807)
254,716064.75,1709807.0,0.0,POINT (716064.75 1709807)
255,790064.75,1679807.0,0.0,POINT (790064.75 1679807)
256,786064.75,1711807.0,0.0,POINT (786064.75 1711807)
257,704064.75,1677807.0,0.0,POINT (704064.75 1677807)
258,750064.75,1703807.0,0.0,POINT (750064.75 1703807)
259,758064.75,1605807.0,0.0,POINT (758064.75 1605807)
260,744064.75,1595807.0,0.0,POINT (744064.75 1595807)
261,780064.75,1685807.0,1.0,POINT (780064.75 1685807)
262,772064.75,1631807.0,0.0,POINT (772064.75 1631807)
263,774064.75,1703807.0,1.0,POINT (774064.75 1703807)
264,788064.75,1651807.0,0.0,POINT (788064.75 1651807)
265,776064.75,1651807.0,0.0,POINT (776064.75 1651807)
