,X,Y,y_pred,geometry,label
0,742064.75,1595807.0,0.0,POINT (742064.75 1595807),0
1,782064.75,1685807.0,1.0,POINT (782064.75 1685807),0
2,788064.75,1711807.0,0.0,POINT (788064.75 1711807),0
3,698064.75,1677807.0,0.0,POINT (698064.75 1677807),0
4,744064.75,1649807.0,0.0,POINT (744064.75 1649807),0
5,764064.75,1605807.0,0.0,POINT (764064.75 1605807),0
6,776064.75,1605807.0,0.0,POINT (776064.75 1605807),0
7,718064.75,1709807.0,0.0,POINT (718064.75 1709807),0
8,784064.75,1679807.0,1.0,POINT (784064.75 1679807),0
9,754064.75,1685807.0,0.0,POINT (754064.75 1685807),0
10,770064.75,1595807.0,0.0,POINT (770064.75 1595807),0
11,750064.75,1631807.0,0.0,POINT (750064.75 1631807),0
12,774064.75,1651807.0,0.0,POINT (774064.75 1651807),0
13,764064.75,1703807.0,0.0,POINT (764064.75 1703807),0
14,772064.75,1679807.0,0.0,POINT (772064.75 1679807),0
15,776064.75,1703807.0,0.0,POINT (776064.75 1703807),0
16,786064.75,1651807.0,0.0,POINT (786064.75 1651807),0
17,700064.75,1593807.0,0.0,POINT (700064.75 1593807),0
18,778064.75,1631807.0,0.0,POINT (778064.75 1631807),0
19,756064.75,1733807.0,0.0,POINT (756064.75 1733807),0
20,720064.75,1623807.0,0.0,POINT (720064.75 1623807),0
21,732064.75,1701807.0,0.0,POINT (732064.75 1701807),0
22,706064.75,1711807.0,0.0,POINT (706064.75 1711807),0
23,734064.75,1711807.0,0.0,POINT (734064.75 1711807),0
24,732064.75,1623807.0,0.0,POINT (732064.75 1623807),0
25,768064.75,1733807.0,0.0,POINT (768064.75 1733807),0
26,788064.75,1623807.0,0.0,POINT (788064.75 1623807),0
27,728064.75,1603807.0,0.0,POINT (728064.75 1603807),0
28,758064.75,1649807.0,0.0,POINT (758064.75 1649807),0
29,770064.75,1649807.0,0.0,POINT (770064.75 1649807),0
30,762064.75,1711807.0,0.0,POINT (762064.75 1711807),0
31,752064.75,1613807.0,0.0,POINT (752064.75 1613807),0
32,710064.75,1669807.0,0.0,POINT (710064.75 1669807),0
33,776064.75,1719807.0,0.0,POINT (776064.75 1719807),0
34,770064.75,1693807.0,1.0,POINT (770064.75 1693807),0
35,754064.75,1587807.0,0.0,POINT (754064.75 1587807),0
36,714064.75,1639807.0,0.0,POINT (714064.75 1639807),0
